id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level,y
48660,2019-10-28T18:00:00+00:00,5.0.1,gachi,standard,asari,ama,l3reelgun_becchu,a+,124,clashblaster_neo,a+,96.0,pablo,a-,39.0,96gal_deco,a+,65.0,nzap89,a+,66,variableroller_foil,a,44.0,quadhopper_black,a-,40.0,bold_7,a-,60.0,0
10438,2019-12-21T16:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,promodeler_pg,a+,102,barrelspinner_remix,a,154.0,prime_becchu,a+,98.0,splatroller,a+,202.0,hotblaster,a+,209,splatcharger,a+,66.0,bold,a,245.0,dualsweeper_custom,a+,173.0,0
47479,2019-12-21T10:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,l3reelgun,s,60,wakaba,s,102.0,bold,s,351.0,kugelschreiber_hue,s,160.0,sharp_neo,s,142,prime_becchu,s,156.0,bold_neo,s,193.0,splatroller,s,91.0,1
65990,2019-12-24T14:00:00+00:00,5.0.1,gachi,standard,yagura,battera,barrelspinner,x,297,quadhopper_white,x,207.0,hotblaster_custom,x,157.0,sharp,x,55.0,nzap89,x,185,splatroller,x,280.0,campingshelter_camo,x,332.0,96gal_deco,x,160.0,0
53512,2019-12-30T08:00:00+00:00,5.0.1,gachi,standard,yagura,mongara,sputtery_clear,s,147,dynamo_becchu,s,43.0,clashblaster_neo,s,30.0,nzap89,s,198.0,barrelspinner_remix,s,21,prime_becchu,s,90.0,hokusai,s,36.0,,,,1
62854,2019-11-24T02:00:00+00:00,5.0.1,gachi,standard,asari,shottsuru,liter4k,x,100,campingshelter_sorella,x,99.0,rapid_deco,x,81.0,hokusai_becchu,x,65.0,furo_deco,x,184,barrelspinner_remix,x,182.0,sputtery_clear,x,106.0,prime_becchu,x,67.0,0
29401,2019-12-08T08:00:00+00:00,5.0.1,gachi,standard,asari,battera,bucketslosher_deco,x,445,l3reelgun,x,280.0,heroshelter_replica,x,93.0,kelvin525_deco,x,238.0,bucketslosher_deco,x,118,l3reelgun,x,278.0,sputtery_clear,x,118.0,bottlegeyser_foil,x,191.0,1
53218,2019-11-15T16:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,nzap89,a,104,bold,a+,85.0,splatscope,a-,25.0,nzap89,a+,97.0,kugelschreiber_hue,a,46,clashblaster,a,165.0,nzap89,a,96.0,nzap85,a+,73.0,0
32916,2019-11-03T12:00:00+00:00,5.0.1,gachi,standard,asari,mozuku,parashelter_sorella,s+,433,hydra_custom,s+,88.0,96gal_deco,s+,171.0,sputtery_clear,s+,209.0,nautilus79,s+,98,dynamo_becchu,s+,130.0,hissen_hue,s+,236.0,sharp_neo,s+,52.0,1
32974,2019-11-07T08:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,heroroller_replica,s+,193,maneuver_collabo,s+,110.0,nzap85,s+,169.0,barrelspinner_remix,s+,101.0,prime_becchu,s+,146,sputtery_clear,s+,119.0,splatcharger,s+,96.0,nzap89,s+,78.0,0
3267,2019-12-03T16:00:00+00:00,5.0.1,regular,standard,nawabari,mongara,prime_becchu,,235,sputtery,,202.0,barrelspinner_remix,,204.0,longblaster_necro,,355.0,maneuver_becchu,,255,jetsweeper,,239.0,barrelspinner_remix,,105.0,liter4k_scope,,62.0,1
23909,2019-12-30T12:00:00+00:00,5.0.1,regular,standard,nawabari,kombu,momiji,,116,bucketslosher_soda,,162.0,sshooter_collabo,,138.0,squiclean_a,,111.0,nzap83,,20,nzap83,,123.0,furo,,260.0,variableroller_foil,,130.0,1
47781,2019-11-11T06:00:00+00:00,5.0.1,regular,standard,nawabari,hokke,hokusai_becchu,,51,sshooter,,4.0,promodeler_mg,,29.0,herocharger_replica,,65.0,sputtery_clear,,38,splatroller_becchu,,18.0,jetsweeper_custom,,43.0,quadhopper_black,,34.0,1
26273,2019-10-11T02:00:00+00:00,5.0.1,gachi,standard,asari,fujitsubo,campingshelter,x,433,96gal,x,112.0,bamboo14mk3,x,159.0,sshooter_becchu,x,198.0,sshooter,x,169,dynamo_tesla,x,110.0,hotblaster_custom,x,68.0,explosher_custom,x,381.0,1
55507,2019-11-02T00:00:00+00:00,5.0.1,gachi,standard,asari,bbass,sputtery_clear,s,195,bold_neo,s,75.0,maneuver_becchu,s,93.0,pablo,s,106.0,sputtery_hue,s,87,pablo_permanent,s,67.0,clashblaster_neo,s,245.0,nzap85,s,93.0,1
16167,2019-12-21T12:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,bold_7,x,185,hydra_custom,x,230.0,liter4k_scope,x,102.0,heroroller_replica,x,360.0,furo,x,186,wakaba,x,265.0,dynamo_becchu,x,129.0,hydra_custom,x,389.0,0
19387,2019-10-21T10:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,dualsweeper_custom,a,257,wakaba,a+,279.0,sharp_neo,a+,158.0,clashblaster_neo,a+,69.0,clashblaster_neo,a+,102,sputtery_clear,a+,183.0,nzap85,a+,167.0,nova_neo,a-,33.0,0
